housing_median_age,total_rooms_log,population_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,coords_sum
-0.2863236926523812,-0.4145245176586875,0.3323172929697741,-1.5289848848696068,0.0,1.0,0.0,0.0,0.0,1.2135582934505154
0.11043501942181468,0.5348828967273679,0.5000352762535332,-0.7290092104086491,0.0,1.0,0.0,0.0,0.0,-0.46726827666913456
1.8561733525482766,0.9078923961430309,0.24539658256466437,-0.03773642377219672,0.0,0.0,0.0,1.0,0.0,-0.8598701032664369
-0.9211376319710947,0.5859116171696883,0.6227122059629012,1.1475754232874353,1.0,0.0,0.0,0.0,0.0,-0.6144939616431251
0.4278419890811714,0.2169041760607831,-0.05368482913937515,0.11686128728833127,0.0,0.0,0.0,0.0,1.0,-1.6818801777045218
-1.3178963440452904,1.113013604603322,1.1123116831120385,0.6692718624928217,0.0,1.0,0.0,0.0,0.0,0.5019674827429235
0.5865454739108498,-0.5423889520450887,-0.7141868235303347,0.8511218654596083,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
0.7452489587405281,-0.5841726983012572,-0.12547248375941597,0.09575989663470313,1.0,0.0,0.0,0.0,0.0,-0.2709673633704921
-1.952710283364004,0.18092135369271475,-0.07129734383432902,0.7141115199244444,0.0,0.0,0.0,1.0,0.0,-0.9212141386722604
1.3007111556444024,0.2054159767713246,-0.2251272407039524,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.13601048547769065
0.11043501942181468,-2.0518511406294757,-2.1693834020892875,-0.7204669996748951,0.0,1.0,0.0,0.0,0.0,1.9374179112392615
0.5071937314960105,0.1534787883657271,0.6697982889150403,-0.36699392049872537,1.0,0.0,0.0,0.0,0.0,-0.12374167839651896
-0.6830824047265771,1.1085283875766383,1.4933305958116752,-0.47093388178632484,1.0,0.0,0.0,0.0,0.0,-0.25869855628933786
-0.8417858895562554,0.8280438478703882,1.4933305958116752,-0.12942131077466798,0.0,0.0,0.0,0.0,1.0,-1.2892783511072194
-0.12762020782270286,0.8589954489285272,0.6947713479100658,0.9831462708510212,1.0,0.0,0.0,0.0,0.0,-0.14827929255884492
-0.5243789198968988,1.4756328190250292,1.4933305958116752,0.17474477510824682,1.0,0.0,0.0,0.0,0.0,0.06029042782098666
0.9833041859850457,-1.407605801170862,-1.498963791114614,0.22623286699180364,0.0,0.0,0.0,1.0,0.0,-0.5776875403996274
-0.20697195023754203,-2.0698942671664664,-2.1576399569371456,0.3583467364241008,0.0,1.0,0.0,0.0,0.0,0.48969867566176917
0.5865454739108498,0.004879342915549866,-0.09882349865053243,0.17667256678067228,0.0,0.0,0.0,0.0,1.0,-0.4427306625068086
-0.12762020782270286,-0.5372516004610972,-0.4426931865348775,-1.0265413751411745,0.0,1.0,0.0,0.0,0.0,0.48969867566176917
1.4594146404740806,1.0498936850723797,0.7067005782545667,0.41165481353636313,0.0,0.0,0.0,1.0,0.0,-0.9457517528345865
1.6974698677185982,0.31462335271830527,0.017242012032802255,0.4867698202363862,1.0,0.0,0.0,0.0,0.0,-0.442730662506826
-1.6353033137046473,0.8209855295477088,0.8215599011913058,0.9744648360236442,0.0,1.0,0.0,0.0,0.0,1.274902328856339
0.26913850425149305,1.1352290812146202,0.7364840944194816,1.3129433790585079,0.0,0.0,0.0,0.0,1.0,-1.0561710165650793
-1.0004893743859338,0.6609265325440293,0.8893711966675656,0.4081534614545228,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
0.7452489587405281,-0.6426101532261717,0.36385101954059634,-1.2414357609149218,0.0,1.0,0.0,0.0,0.0,1.33624636426218
-0.20697195023754203,0.7976001905739221,1.3030988660620653,-0.7133403582687228,1.0,0.0,0.0,0.0,0.0,-0.5654187333184731
0.7452489587405281,-1.8541568982591885,-2.1812239016074484,-0.19089392952372658,1.0,0.0,0.0,0.0,0.0,0.44062344733709985
-0.5243789198968988,0.5558947845269201,0.36082952326348144,0.07038413192995607,0.0,1.0,0.0,0.0,0.0,-0.09920406423419302
0.5071937314960105,0.4592924959209472,0.07992446248812612,1.3415148222886937,0.0,0.0,0.0,0.0,1.0,-0.7862572607794416
0.7452489587405281,-1.0044152160769282,-0.587570400621008,-1.5964997075659693,0.0,0.0,0.0,1.0,0.0,-0.5899563474807992
1.4594146404740806,-0.6055360939456277,-0.4875525896503953,-2.064224343311063,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
-1.8733585409491647,-0.14240818067075806,-0.3046983761446037,-0.07132085669015771,0.0,0.0,0.0,0.0,1.0,-0.6635691899677945
0.0310832770069755,-0.7012578995908455,-0.6372871270271252,1.6863873256747737,0.0,0.0,0.0,1.0,0.0,-0.9457517528346039
1.221359413229563,-0.14629396165091288,0.04264502305820563,-0.03009572145678686,0.0,0.0,0.0,0.0,1.0,-0.9948269811592557
-0.9211376319710947,1.4756328190250292,1.4933305958116752,1.046014606090471,1.0,0.0,0.0,0.0,0.0,-0.12374167839650153
0.4278419890811714,-1.4835529069221762,-1.5212919150379296,0.49125877725145517,0.0,0.0,0.0,0.0,1.0,-1.0439022094839077
0.5071937314960105,0.05233669484273448,0.664098454168156,-0.08255861690673191,1.0,0.0,0.0,0.0,0.0,0.01121519949631733
1.53876638288892,-0.8238699187200592,-1.049447013350298,-0.30115412965628585,0.0,1.0,0.0,0.0,0.0,2.0601059820509438
0.9833041859850457,-1.3887708656498814,-0.3355101504883137,-0.5683614372241639,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
-0.9211376319710947,1.4234257480841424,1.2989142926978803,1.5002264870220015,1.0,0.0,0.0,0.0,0.0,-0.6390315758054684
-0.3656754350672204,-0.6195971194127357,-0.6659010481998805,0.15757932620885837,0.0,1.0,0.0,0.0,0.0,1.3485151713433343
-0.2863236926523812,-2.21643574581644,-1.8485086715999666,-0.9541818621680034,0.0,1.0,0.0,0.0,0.0,1.0663326084765423
-0.8417858895562554,0.9090010977878095,0.9824884895722797,-0.0456573215993517,1.0,0.0,0.0,0.0,0.0,-0.381386627100985
-1.0798411168007729,0.736346788002102,0.8788752355330608,0.24235094908645988,0.0,1.0,0.0,0.0,0.0,0.4038170260935848
-0.04826846540786368,0.7334225681307084,1.0135087495298056,-0.3509892923612905,1.0,0.0,0.0,0.0,0.0,-0.35684901293865906
0.4278419890811714,0.030525041023297964,0.08237560472338848,-0.01867222037363715,0.0,0.0,0.0,0.0,1.0,-0.442730662506826
0.18978676183665386,0.5910072985671677,0.19309055015037196,-0.3041373050468756,0.0,0.0,0.0,0.0,1.0,-0.46726827666913456
1.0626559283998849,-0.21648863670224405,-0.3470310006335805,-0.5582608859055465,0.0,0.0,0.0,0.0,1.0,-0.7739884536982699
0.4278419890811714,1.03273355588402,0.7709715327924481,-0.21036970737847105,0.0,0.0,0.0,0.0,1.0,0.90683811642138
-0.8417858895562554,0.0027794666541412854,-0.272965245274475,0.5580378157112306,1.0,0.0,0.0,0.0,0.0,-0.6267627687242794
0.0310832770069755,0.3369287944758112,0.7671803363831611,-0.6701376483470499,1.0,0.0,0.0,0.0,0.0,-0.11147287131534728
0.18978676183665386,-0.6141725004536349,-0.5490030034741618,-0.07132085669015771,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
-0.04826846540786368,-0.5158759221253021,-0.18915818114026575,-1.6276027279218186,0.0,1.0,0.0,0.0,0.0,1.0295261872330272
1.0626559283998849,-0.2672718271768877,0.8490707550314579,-0.5251760837830681,1.0,0.0,0.0,0.0,0.0,-0.24642974920818358
-1.3972480864601298,0.5831244081123823,0.49820435934358853,1.0135091831415197,0.0,1.0,0.0,0.0,0.0,1.1154078368011942
-0.20697195023754203,0.5487666050181333,0.8310310771693382,-1.165314000341469,0.0,1.0,0.0,0.0,0.0,1.017257380151873
0.5071937314960105,0.6485487209934038,0.6410696093093601,0.8472519408038216,1.0,0.0,0.0,0.0,0.0,0.09709684906446686
0.0310832770069755,-0.7198030585286803,-0.7487632778313758,0.609702856444434,0.0,0.0,0.0,0.0,1.0,-0.5776875403996274
-1.2385446016304513,1.4756328190250292,1.4933305958116752,1.0683412354852477,0.0,1.0,0.0,0.0,0.0,0.6614619747980682
0.26913850425149305,0.012552362945853145,-0.23885191254141333,0.41109932507767866,0.0,0.0,0.0,0.0,1.0,-0.5163435049937865
1.0626559283998849,-0.545480331109093,-0.7056715396989454,-0.45599471728191376,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
-1.1591928592156122,0.46385243422191996,1.047622082262866,-0.6454960605558306,0.0,1.0,0.0,0.0,0.0,0.9068381164213626
0.0310832770069755,-0.48786776667275306,-0.709922855242898,-0.4046355499180017,1.0,0.0,0.0,0.0,0.0,1.0540638013953707
-0.3656754350672204,1.0307009801529157,0.6218721635541695,1.3594056658508107,1.0,0.0,0.0,0.0,0.0,-0.442730662506826
-0.3656754350672204,0.5896193844150653,0.8963260272524857,0.008383591822767225,1.0,0.0,0.0,0.0,0.0,-0.6022251545619708
0.6658972163256889,-0.37373628263237124,-0.35199701006679085,-0.5577955534584622,0.0,0.0,0.0,1.0,0.0,-0.381386627100985
-1.8733585409491647,1.4270179833257324,1.4933305958116752,0.32540530480659957,0.0,1.0,0.0,0.0,0.0,0.023484006577471586
1.0626559283998849,0.28795754803220136,1.4933305958116752,-2.0702224138989105,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
1.142007670814724,-2.079002763373494,-1.3956940671782392,-0.7756933437061555,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
-1.0798411168007729,1.3793278873965265,1.1724906847814733,0.0365804364555832,0.0,1.0,0.0,0.0,0.0,4.6242866620145024
0.6658972163256889,0.7149022102612181,0.5626863950735735,0.7089516861185243,0.0,0.0,0.0,1.0,0.0,-0.6513003828866227
-1.0004893743859338,-0.37190989130401025,-0.1268888875199085,0.0019310508911277516,0.0,1.0,0.0,0.0,0.0,1.2871711359374933
-1.0004893743859338,1.3417277880094893,1.1793402227063339,0.34155288850417304,1.0,0.0,0.0,0.0,0.0,-0.17281690672117087
0.18978676183665386,-0.3755650321167497,-0.2055319854977681,-0.04442231829026609,1.0,0.0,0.0,0.0,0.0,-0.6267627687242794
-1.1591928592156122,0.19383383377224753,-0.20852925078978118,0.15126792573386397,1.0,0.0,0.0,0.0,0.0,-0.5040746979126322
0.3484902466663322,1.2034638666678386,0.8368285247849707,1.3023759293372386,0.0,0.0,0.0,0.0,1.0,-1.019364595321599
-0.8417858895562554,0.37352097451526495,0.23662720683344637,0.29087032802936746,1.0,0.0,0.0,0.0,0.0,-0.25869855628933786
1.0626559283998849,-1.0058422854962799,-0.6171929366645683,0.33448866854657816,1.0,0.0,0.0,0.0,0.0,-0.3200425916951614
1.8561733525482766,-1.9098117511066455,-1.7840035905610692,-0.9439777239417134,1.0,0.0,0.0,0.0,0.0,-0.6022251545619534
-0.8417858895562554,-0.48193740373584054,-0.7422163100620699,-0.8151641181165421,0.0,1.0,0.0,0.0,0.0,1.3239775571809909
0.0310832770069755,-0.8314238901131875,-0.5301017756773097,-0.7548706004928389,1.0,0.0,0.0,0.0,0.0,-0.12374167839650153
-0.12762020782270286,-0.7468944660982705,0.6963676626011696,-1.5069675732152266,1.0,0.0,0.0,0.0,0.0,-0.320042591695144
-1.2385446016304513,-0.17379708365939364,0.9601022171298889,-1.504603095885401,1.0,0.0,0.0,0.0,0.0,-0.35684901293864163
1.8561733525482766,-0.0049468252885603746,-0.27925589110887966,1.6148536975280896,1.0,0.0,0.0,0.0,0.0,-0.1973545208834968
-1.0004893743859338,-0.2757734510148674,-0.5856171729332733,1.1258518264685005,1.0,0.0,0.0,0.0,0.0,-0.05012883590952369
0.0310832770069755,0.45471782964008944,-0.30791069203531013,-1.2117572372005212,0.0,1.0,0.0,0.0,0.0,0.1216344632267928
0.18978676183665386,-0.8946707963842411,-0.49486226003256234,-1.5560871067583997,0.0,1.0,0.0,0.0,0.0,1.3239775571810084
-0.7624341471414162,0.2419732602148884,0.8061268009300072,-1.5137492433665773,0.0,0.0,0.0,0.0,1.0,-1.2892783511072368
-0.6037306623117379,-0.16983521735898244,1.051362795320184,-0.5513660909921282,1.0,0.0,0.0,0.0,0.0,-0.5531499262373015
0.6658972163256889,0.46990960501680284,0.5082455697086681,-0.29151529215389843,0.0,0.0,0.0,1.0,0.0,-0.24642974920816615
0.3484902466663322,0.6365096466108584,0.48901451200994367,0.08173110958265963,1.0,0.0,0.0,0.0,0.0,-0.8476012961852651
1.8561733525482766,-1.9733861776104253,-1.1911327605324673,-1.3317278695971155,0.0,0.0,0.0,0.0,1.0,-0.6022251545619708
0.7452489587405281,-0.43727787892876124,0.47976533665200133,-1.781810865505576,0.0,1.0,0.0,0.0,0.0,1.1031390297200399
-1.0004893743859338,-0.3847443661181302,0.027457330084671463,-0.6352834724924726,0.0,1.0,0.0,0.0,0.0,1.495740856317325
0.4278419890811714,-0.07422765686430793,0.4991201102773201,-0.4895839706550274,0.0,1.0,0.0,0.0,0.0,0.26886014820078336
1.8561733525482766,0.36052172812747885,0.267088023214389,0.003082058793904406,0.0,0.0,0.0,1.0,0.0,-0.9089453315911062
1.7768216101334373,-0.5990931733031496,-0.49486226003256234,-1.9654923005786535,0.0,0.0,0.0,0.0,1.0,-0.6022251545619708
-0.20697195023754203,0.5368060012711284,-0.41643663699566275,-0.4160607460746975,0.0,0.0,0.0,1.0,0.0,-0.320042591695144
1.3007111556444024,0.163519530664495,0.829578042270908,-0.07742722773277697,1.0,0.0,0.0,0.0,0.0,-0.24642974920818358
-1.2385446016304513,-0.37922962996670917,-0.5040521073662072,-0.3238891660704728,0.0,1.0,0.0,0.0,0.0,0.3792794119312763
-1.7940067985343255,1.0337487509667023,0.6955697275835802,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.17281690672117087
-0.20697195023754203,-0.5444491215412371,-0.8530875861441319,0.5181548975532905,0.0,0.0,0.0,0.0,1.0,-0.5899563474807817
-0.7624341471414162,-1.360979922815601,-1.540168239310392,1.5078151524378791,0.0,0.0,0.0,0.0,1.0,-0.5163435049938039
0.7452489587405281,-0.31117365851640383,-0.3143570124137919,0.12165249348921195,1.0,0.0,0.0,0.0,0.0,-0.14827929255884492
0.3484902466663322,-0.3305400622488664,0.7686980190325491,-0.32732556641916377,1.0,0.0,0.0,0.0,0.0,-0.13601048547769065
0.6658972163256889,-1.3573153249656416,-0.3991958478691622,-1.343900370603153,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
1.618118125303759,-1.4935909806809806,-1.2582072013614334,0.7598958231657973,1.0,0.0,0.0,0.0,0.0,-0.47953708375030624
-0.12762020782270286,1.0181018942344475,0.9447577525935743,0.05736164848903453,1.0,0.0,0.0,0.0,0.0,-0.8598701032664369
0.5865454739108498,-0.47996612119232085,-0.04028255846793461,-1.0353030301635042,0.0,1.0,0.0,0.0,0.0,0.6859995889604117
0.0310832770069755,1.3283283353041435,1.4933305958116752,-0.6923084099118413,0.0,0.0,0.0,1.0,0.0,-0.6881068041301204
1.53876638288892,-0.6130900653387548,-0.3991958478691622,0.44446171020134867,1.0,0.0,0.0,0.0,0.0,-0.1973545208834968
1.8561733525482766,-3.6350401626110003,-4.827708529728419,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,0.305666569444281
