Price Per Unit,Discount Applied,Txn_Year,Txn_Month,Txn_Day,Txn_DayOfWeek,Txn_IsWeekend,Customer_Txn_Count,Customer_Avg_Quantity,Customer_Avg_Spent,Item_Target_Enc,Category_Target_Enc,Payment Method_Credit Card,Payment Method_Digital Wallet,Location_Online,Quantity
1.6478435180589166,0,-1.2228323373867378,1.616894346416459,-0.41222946090862045,-1.5042653872225564,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,1,0,4.0
0.9485924492277658,1,1.1177423193840592,0.47013359210690914,1.1715093757258395,-1.5042653872225564,-0.6349987741905043,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,0.69098200186646,0.7728075359741512,0,1,0,4.0
-0.3100594746683057,1,-1.2228323373867378,0.1834434035295217,-0.41222946090862045,-1.005119464783695,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,0,0,0,2.0
-1.1491607572656866,0,-0.052545009001339245,1.3302041578390715,0.9452609704923453,0.49231830253289005,-0.6349987741905043,-0.6259464693426353,0.9745332132428085,0.5251130429883895,-1.466440720979147,-1.293983240910642,0,0,0,4.0
0.8087422354615356,0,1.1177423193840592,0.7568237806842966,-0.07285685305837902,1.4906101474106133,1.5748061896257965,-0.3136552948571431,0.9745332132428085,0.42546756531497015,3.567545632327269,0.7728075359741512,0,0,1,3.0
-0.1702092609020755,0,-1.2228323373867378,-1.536697727934803,-0.6384778661421147,-1.5042653872225564,-0.6349987741905043,-1.3546258764754506,0.9745332132428085,0.8240494760086475,0.69098200186646,0.7728075359741512,0,0,0,2.0
1.6478435180589166,1,-1.2228323373867378,-0.10324678504786573,1.510881983576081,-0.5059735423448333,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,0,1,1,2.0
-0.8694603297332263,1,-0.052545009001339245,1.616894346416459,0.2665157547918624,-1.5042653872225564,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,-0.02815890574874237,0.7728075359741512,0,1,0,1.0
-0.030359047135845356,0,1.1177423193840592,1.0435139692616842,-1.3172230818425976,0.49231830253289005,-0.6349987741905043,-0.6779949984235507,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,-1.293983240910642,1,0,1,7.0
-1.568711398564377,0,-1.2228323373867378,1.3302041578390715,-1.0909746766091033,1.4906101474106133,1.5748061896257965,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,1,0,0,7.0
1.2282928767602261,0,-1.2228323373867378,1.3302041578390715,0.8321367678755981,-0.5059735423448333,-0.6349987741905043,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,0.69098200186646,-1.293983240910642,0,1,0,7.0
-1.0093105434994565,0,1.1177423193840592,-0.3899369736252532,1.2846335783425866,-1.5042653872225564,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,1,0,0,5.0
-0.1702092609020755,0,-1.2228323373867378,1.0435139692616842,1.1715093757258395,-0.5059735423448333,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,0.69098200186646,-1.293983240910642,1,0,1,10.0
-0.4499096884345358,0,1.1177423193840592,-1.536697727934803,-1.3172230818425976,-0.006827619905971599,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,-0.7472998133639447,0.7728075359741512,1,0,1,3.0
0.5290418079290753,0,-1.2228323373867378,-0.9633173507800281,-1.0909746766091033,1.4906101474106133,1.5748061896257965,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,0.69098200186646,-1.293983240910642,1,0,1,4.0
0.6688920216953054,1,-0.052545009001339245,0.1834434035295217,-0.6384778661421147,-1.5042653872225564,-0.6349987741905043,-1.3546258764754506,0.9745332132428085,0.8240494760086475,0.69098200186646,0.7728075359741512,0,1,1,7.0
-0.030359047135845356,1,-1.2228323373867378,-0.9633173507800281,0.2665157547918624,0.49231830253289005,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,0,1,1,3.0
-1.568711398564377,1,1.1177423193840592,-1.2500075393574155,0.3796399574086095,-1.5042653872225564,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,0,1,0,1.0
1.5079933042926863,1,-1.2228323373867378,-0.10324678504786573,-0.864726271375609,-0.5059735423448333,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,0.69098200186646,-1.293983240910642,1,0,0,2.0
-1.1491607572656866,1,-0.052545009001339245,0.47013359210690914,-0.864726271375609,-1.005119464783695,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,0,1,1,4.0
-0.030359047135845356,0,-0.052545009001339245,1.616894346416459,1.0583851731090923,-1.5042653872225564,-0.6349987741905043,0.675266757680249,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,0,1,0,10.0
-0.030359047135845356,0,-0.052545009001339245,-0.6766271622026406,-0.864726271375609,0.9914642249717517,1.5748061896257965,-1.0943832310708737,0.9745332132428085,0.7244039983352282,0.69098200186646,-1.293983240910642,1,0,0,6.0
-1.1491607572656866,1,-0.052545009001339245,1.616894346416459,0.040267349558368117,0.9914642249717517,1.5748061896257965,-0.3136552948571431,0.9745332132428085,0.42546756531497015,0.69098200186646,0.7728075359741512,1,0,0,10.0
