longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,coords_sum
0.28534728163791623,0.19509999957932808,-0.2863236926523812,-0.6737291423021563,-0.23166450322221355,0.0706212026976452,-0.41688245158149606,-1.2781313971563515,-0.4145245176586875,0.06761619337630834,0.3323172929697741,-0.11713142295889066,-1.5289848848696068,0.0,1.0,0.0,0.0,0.0,-0.5200148613210541,1.3864541496329967,0.14946031285984665,1.2135582934505154
0.06097471781209341,-0.23549053855637134,0.11043501942181468,0.35187310738399136,-0.23166450322221355,0.296798698073948,0.42917108774895657,-0.7685029584215489,0.5348828967273679,0.06761619337630834,0.5000352762535332,0.5872393981479508,-0.7290092104086491,0.0,1.0,0.0,0.0,0.0,-0.15597812833049765,-1.1477552675789295,-0.05780852446090264,-0.46726827666913456
-1.424870260412284,1.009477756488147,1.8561733525482766,0.9844942447077835,-0.23166450322221355,-0.03658431534198964,1.854301271776697,-0.19970462567060085,0.9078923961430309,0.06761619337630834,0.24539658256466437,1.3118801496251769,-0.03773642377219672,0.0,0.0,0.0,1.0,0.0,-0.612420612863042,-1.7620049776792286,-0.28615991618881015,-0.8598701032664369
0.42994293388123106,-0.6379990850745241,-0.9211376319710947,0.42890025826445305,-0.23166450322221355,0.4798325093611294,0.09450990996935531,1.1536493332093152,0.5859116171696883,0.06761619337630834,0.6227122059629012,0.34780661650997835,1.1475754232874353,1.0,0.0,0.0,0.0,0.0,0.32711621480341563,-1.2416414460939256,0.07452483902149049,-0.6144939616431251
-1.1705813547430164,0.45719858800975105,0.4278419890811714,-0.07034979373853953,-0.23166450322221355,-0.3595082538272312,-0.1574260328534906,-0.052888951460327786,0.2169041760607831,0.06761619337630834,-0.05368482913937515,0.13726913110298675,0.11686128728833127,0.0,0.0,0.0,0.0,1.0,0.038938015114853446,-0.4798894872791432,-0.09175496653821587,-1.6818801777045218
0.9833952579849411,-0.7316057237996774,-1.3178963440452904,1.4102832176303357,-0.23166450322221355,1.3884646439653516,1.403072717467122,0.5404286180207144,1.113013604603322,0.06761619337630834,1.1123116831120385,1.1190136113749745,0.6692718624928217,0.0,1.0,0.0,0.0,0.0,-0.06483853604124566,-2.036842744851165,-0.028875588961238603,0.5019674827429235
0.7789669220547435,-0.8205320305885705,0.5865454739108498,-0.766447009102712,-0.23166450322221355,-0.8733103097976762,-0.9357952890375071,0.761761190166214,-0.5423889520450887,0.06761619337630834,-0.7141868235303347,-0.8184829049321541,0.8511218654596083,1.0,0.0,0.0,0.0,0.0,0.3520746705817948,1.8768135786030866,0.003089176755802062,-0.23416094212699445
0.7490505802112986,-0.8064910347797972,0.7452489587405281,-0.7949755835028831,-0.23166450322221355,-0.42749224087675575,-0.7553038673136772,-0.0733915895084755,-0.5841726983012572,0.06761619337630834,-0.12547248375941597,-0.5344982520887629,0.09575989663470313,1.0,0.0,0.0,0.0,0.0,-0.1888754209067987,2.0469065640481996,0.12885306253232828,-0.2709673633704921
-1.2453722093516215,0.8175841471015872,-1.952710283364004,-0.11242944097879176,-0.23166450322221355,-0.37650425058961234,0.42917108774895657,0.5937234870990867,0.18092135369271475,0.06761619337630834,-0.07129734383432902,0.5872393981479508,0.7141115199244444,0.0,0.0,0.0,1.0,0.0,-0.6349787917269628,-0.3944231395140659,-0.21042488169924362,-0.9212141386722604
0.6742597256026862,-0.6848024044371007,1.3007111556444024,-0.08390086657862075,-0.23166450322221355,-0.5163943777876724,-0.49208721063309185,2.5596312259386984,0.2054159767713246,0.06761619337630834,-0.2251272407039524,-0.20005638849170404,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.634533907232172,-0.45283851980760836,-0.04017046712494599,-0.13601048547769065
