housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,size_pc1,coords_sum
-0.2863236926523812,-1.5289848848696068,0.0,1.0,0.0,0.0,0.0,-0.03799756849446023,1.2135582934505154
0.11043501942181468,-0.7290092104086491,0.0,1.0,0.0,0.0,0.0,0.43731688180810835,-0.46726827666913456
1.8561733525482766,-0.03773642377219672,0.0,0.0,0.0,1.0,0.0,0.6582604764997165,-0.8598701032664369
-0.9211376319710947,1.1475754232874353,1.0,0.0,0.0,0.0,0.0,0.42013077270787547,-0.6144939616431251
0.4278419890811714,0.11686128728833127,0.0,0.0,0.0,0.0,1.0,0.0962757993256222,-1.6818801777045218
-1.3178963440452904,0.6692718624928217,0.0,1.0,0.0,0.0,0.0,0.8830747703415248,0.5019674827429235
0.5865454739108498,0.8511218654596083,1.0,0.0,0.0,0.0,0.0,-0.5191199596125018,-0.23416094212699445
0.7452489587405281,0.09575989663470313,1.0,0.0,0.0,0.0,0.0,-0.30705264053218706,-0.2709673633704921
-1.952710283364004,0.7141115199244444,0.0,0.0,0.0,1.0,0.0,0.19855053623569166,-0.9212141386722604
1.3007111556444024,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.03751265112964237,-0.13601048547769065
0.11043501942181468,-0.7204669996748951,0.0,1.0,0.0,0.0,0.0,-1.6098943639537528,1.9374179112392615
0.5071937314960105,-0.36699392049872537,1.0,0.0,0.0,0.0,0.0,0.4033789753204754,-0.12374167839651896
-0.6830824047265771,-0.47093388178632484,1.0,0.0,0.0,0.0,0.0,1.0656204795849324,-0.25869855628933786
-0.8417858895562554,-0.12942131077466798,0.0,0.0,0.0,0.0,1.0,0.8751799076168505,-1.2892783511072194
-0.12762020782270286,0.9831462708510212,1.0,0.0,0.0,0.0,0.0,0.5513358802811533,-0.14827929255884492
-0.5243789198968988,0.17474477510824682,1.0,0.0,0.0,0.0,0.0,1.1736555283114851,0.06029042782098666
0.9833041859850457,0.22623286699180364,0.0,0.0,0.0,1.0,0.0,-1.0652624108430238,-0.5776875403996274
-0.20697195023754203,0.3583467364241008,0.0,1.0,0.0,0.0,0.0,-1.653831574863787,0.48969867566176917
0.5865454739108498,0.17667256678067228,0.0,0.0,0.0,0.0,1.0,-0.005951368917012847,-0.4427306625068086
-0.12762020782270286,-1.0265413751411745,0.0,1.0,0.0,0.0,0.0,-0.3851892748870891,0.48969867566176917
1.4594146404740806,0.41165481353636313,0.0,0.0,0.0,1.0,0.0,0.8604957375487247,-0.9457517528345865
