longitude,latitude,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.28534728163791623,0.19509999957932808,-0.2863236926523812,-0.4145245176586875,0.06761619337630834,0.3323172929697741,-0.11713142295889066,-1.5289848848696068,0.0,1.0,0.0,0.0,0.0
0.06097471781209341,-0.23549053855637134,0.11043501942181468,0.5348828967273679,0.06761619337630834,0.5000352762535332,0.5872393981479508,-0.7290092104086491,0.0,1.0,0.0,0.0,0.0
-1.424870260412284,1.009477756488147,1.8561733525482766,0.9078923961430309,0.06761619337630834,0.24539658256466437,1.3118801496251769,-0.03773642377219672,0.0,0.0,0.0,1.0,0.0
0.42994293388123106,-0.6379990850745241,-0.9211376319710947,0.5859116171696883,0.06761619337630834,0.6227122059629012,0.34780661650997835,1.1475754232874353,1.0,0.0,0.0,0.0,0.0
-1.1705813547430164,0.45719858800975105,0.4278419890811714,0.2169041760607831,0.06761619337630834,-0.05368482913937515,0.13726913110298675,0.11686128728833127,0.0,0.0,0.0,0.0,1.0
0.9833952579849411,-0.7316057237996774,-1.3178963440452904,1.113013604603322,0.06761619337630834,1.1123116831120385,1.1190136113749745,0.6692718624928217,0.0,1.0,0.0,0.0,0.0
0.7789669220547435,-0.8205320305885705,0.5865454739108498,-0.5423889520450887,0.06761619337630834,-0.7141868235303347,-0.8184829049321541,0.8511218654596083,1.0,0.0,0.0,0.0,0.0
0.7490505802112986,-0.8064910347797972,0.7452489587405281,-0.5841726983012572,0.06761619337630834,-0.12547248375941597,-0.5344982520887629,0.09575989663470313,1.0,0.0,0.0,0.0,0.0
-1.2453722093516215,0.8175841471015872,-1.952710283364004,0.18092135369271475,0.06761619337630834,-0.07129734383432902,0.5872393981479508,0.7141115199244444,0.0,0.0,0.0,1.0,0.0
0.6742597256026862,-0.6848024044371007,1.3007111556444024,0.2054159767713246,0.06761619337630834,-0.2251272407039524,-0.20005638849170404,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
-0.3927564668134763,1.1077647271495568,0.11043501942181468,-2.0518511406294757,0.06761619337630834,-2.1693834020892875,-2.0652682452508744,-0.7204669996748951,0.0,1.0,0.0,0.0,0.0
0.7291063523156662,-0.7316057237996774,0.5071937314960105,0.1534787883657271,0.06761619337630834,0.6697982889150403,0.6785445117604504,-0.36699392049872537,1.0,0.0,0.0,0.0,0.0
0.8338135487677235,-0.8813763457599204,-0.6830824047265771,1.1085283875766383,0.06761619337630834,1.4933305958116752,1.4550724067972918,-0.47093388178632484,1.0,0.0,0.0,0.0,0.0
0.19559825610758852,-0.6754417405645841,-0.8417858895562554,0.8280438478703882,0.06761619337630834,1.4933305958116752,1.004606227277823,-0.12942131077466798,0.0,0.0,0.0,0.0,1.0
0.7989111499503687,-0.8064910347797972,-0.12762020782270286,0.8589954489285272,0.06761619337630834,0.6947713479100658,0.5056267727589304,0.9831462708510212,1.0,0.0,0.0,0.0,0.0
0.8338135487677235,-0.7596877154172206,-0.5243789198968988,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,0.17474477510824682,1.0,0.0,0.0,0.0,0.0
-1.2553443232994341,0.9579941051893137,0.9833041859850457,-1.407605801170862,0.06761619337630834,-1.498963791114614,-1.275599944705484,0.22623286699180364,0.0,0.0,0.0,1.0,0.0
-0.7168501701174466,0.8597071345279038,-0.20697195023754203,-2.0698942671664664,0.06761619337630834,-2.1576399569371456,-2.2284503959133515,0.3583467364241008,0.0,1.0,0.0,0.0,0.0
1.2626144485237512,-1.3540898713219365,0.5865454739108498,0.004879342915549866,0.06761619337630834,-0.09882349865053243,0.00270910963271928,0.17667256678067228,0.0,0.0,0.0,0.0,1.0
-0.6919198852479115,0.8363054748466172,-0.12762020782270286,-0.5372516004610972,0.06761619337630834,-0.4426931865348775,-0.5726075483389532,-1.0265413751411745,0.0,1.0,0.0,0.0,0.0
-1.285260665142879,0.8456661387191339,1.4594146404740806,1.0498936850723797,0.06761619337630834,0.7067005782545667,1.4954121306264456,0.41165481353636313,0.0,0.0,0.0,1.0,0.0
0.6044549279679837,-0.736286055735934,1.6974698677185982,0.31462335271830527,0.06761619337630834,0.017242012032802255,0.407966529717621,0.4867698202363862,1.0,0.0,0.0,0.0,0.0
-0.0736488204834088,0.5554855586711609,-1.6353033137046473,0.8209855295477088,0.06761619337630834,0.8215599011913058,0.5772853835934585,0.9744648360236442,0.0,1.0,0.0,0.0,0.0
-1.399939975542749,0.9111907858267404,0.26913850425149305,1.1352290812146202,0.06761619337630834,0.7364840944194816,0.8803984857269717,1.3129433790585079,0.0,0.0,0.0,0.0,1.0
1.2177399357585836,-1.2838848922780732,-1.0004893743859338,0.6609265325440293,0.06761619337630834,0.8893711966675656,0.8225244674956403,0.4081534614545228,1.0,0.0,0.0,0.0,0.0
0.10086317360335095,0.41507560058343446,0.7452489587405281,-0.6426101532261717,0.06761619337630834,0.36385101954059634,-0.41095199096885815,-1.2414357609149218,0.0,1.0,0.0,0.0,0.0
0.6094409849418936,-0.7877697070347672,-0.20697195023754203,0.7976001905739221,0.06761619337630834,1.3030988660620653,1.2937071529659405,-0.7133403582687228,1.0,0.0,0.0,0.0,0.0
-2.2675138890026165,2.2965690389589852,0.7452489587405281,-1.8541568982591885,0.06761619337630834,-2.1812239016074484,-2.0964692742312057,-0.19089392952372658,1.0,0.0,0.0,0.0,0.0
-1.1955116396125514,1.0843630674682703,-0.5243789198968988,0.5558947845269201,0.06761619337630834,0.36082952326348144,0.4737982509454431,0.07038413192995607,0.0,1.0,0.0,0.0,0.0
0.6393573267853385,-0.9000976735049504,0.5071937314960105,0.4592924959209472,0.06761619337630834,0.07992446248812612,0.18057956912828854,1.3415148222886937,0.0,0.0,0.0,0.0,1.0
-1.290246722116789,0.9860760968068604,0.7452489587405281,-1.0044152160769282,0.06761619337630834,-0.587570400621008,-0.5892516153632943,-1.5964997075659693,0.0,0.0,0.0,1.0,0.0
0.6343712698114287,-0.755007383480964,1.4594146404740806,-0.6055360939456277,0.06761619337630834,-0.4875525896503953,-0.6695530866368289,-2.064224343311063,1.0,0.0,0.0,0.0,0.0
1.1728654229934163,-1.3540898713219365,-1.8733585409491647,-0.14240818067075806,0.06761619337630834,-0.3046983761446037,0.13048971722447641,-0.07132085669015771,0.0,0.0,0.0,0.0,1.0
-1.2453722093516215,0.8082234832290706,0.0310832770069755,-0.7012578995908455,0.06761619337630834,-0.6372871270271252,-1.0066184444931665,1.6863873256747737,0.0,0.0,0.0,1.0,0.0
-1.454786602255729,0.9860760968068604,1.221359413229563,-0.14629396165091288,0.06761619337630834,0.04264502305820563,-0.13742254994741274,-0.03009572145678686,0.0,0.0,0.0,0.0,1.0
0.5396361873071911,-0.5537531102218876,-0.9211376319710947,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,1.046014606090471,1.0,0.0,0.0,0.0,0.0
-1.399939975542749,0.9158711177629971,0.4278419890811714,-1.4835529069221762,0.06761619337630834,-1.5212919150379296,-1.3210830404637406,0.49125877725145517,0.0,0.0,0.0,0.0,1.0
0.8088832638981884,-0.755007383480964,0.5071937314960105,0.05233669484273448,0.06761619337630834,0.664098454168156,0.050160622605199615,-0.08255861690673191,1.0,0.0,0.0,0.0,0.0
-0.7716967968304266,1.5102732736677096,1.53876638288892,-0.8238699187200592,0.06761619337630834,-1.049447013350298,-1.0673934846665403,-0.30115412965628585,0.0,1.0,0.0,0.0,0.0
0.7041760674461311,-0.7784090431622539,0.9833041859850457,-1.3887708656498814,0.06761619337630834,-0.3355101504883137,-0.8785242425641325,-0.5683614372241639,1.0,0.0,0.0,0.0,0.0
0.4149847629595086,-0.6333187531382675,-0.9211376319710947,1.4234257480841424,0.06761619337630834,1.2989142926978803,1.068287569066205,1.5002264870220015,1.0,0.0,0.0,0.0,0.0
0.06596077478599617,0.45251825607349444,-0.3656754350672204,-0.6195971194127357,0.06761619337630834,-0.6659010481998805,-0.6813963518345223,0.15757932620885837,0.0,1.0,0.0,0.0,0.0
-0.6320872015610216,1.0001170926156338,-0.2863236926523812,-2.21643574581644,0.06761619337630834,-1.8485086715999666,-1.8773412876656423,-0.9541818621680034,0.0,1.0,0.0,0.0,0.0
0.7989111499503687,-0.8954173415686938,-0.8417858895562554,0.9090010977878095,0.06761619337630834,0.9824884895722797,1.360713044834171,-0.0456573215993517,1.0,0.0,0.0,0.0,0.0
0.9634510300893088,-0.7503270515447072,-1.0798411168007729,0.736346788002102,0.06761619337630834,0.8788752355330608,0.6526997615326922,0.24235094908645988,0.0,1.0,0.0,0.0,0.0
0.5745385861245388,-0.6754417405645841,-0.04826846540786368,0.7334225681307084,0.06761619337630834,1.0135087495298056,0.9243047560042884,-0.3509892923612905,1.0,0.0,0.0,0.0,0.0
1.2725865624715638,-1.363450535194453,0.4278419890811714,0.030525041023297964,0.06761619337630834,0.08237560472338848,0.03934721654459111,-0.01867222037363715,0.0,0.0,0.0,0.0,1.0
