housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_bedrooms_combined,pop_households_combined,coords_sum
-0.2863236926523812,-1.5289848848696068,0.0,1.0,0.0,0.0,0.0,-0.17952722567558668,0.11097014383243398,1.2135582934505154
0.11043501942181468,-0.7290092104086491,0.0,1.0,0.0,0.0,0.0,0.30906254232451674,0.5531668709794793,-0.46726827666913456
1.8561733525482766,-0.03773642377219672,0.0,0.0,0.0,1.0,0.0,0.5010229399575888,0.7892788052501003,-0.8598701032664369
-0.9211376319710947,1.1475754232874353,1.0,0.0,0.0,0.0,0.0,0.3353232501138894,0.49489269204782466,-0.6144939616431251
0.4278419890811714,0.11686128728833127,0.0,0.0,0.0,0.0,1.0,0.14542241585686855,0.0419360319824314,-1.6818801777045218
-1.3178963440452904,0.6692718624928217,0.0,1.0,0.0,0.0,0.0,0.6065836530244041,1.1357697259900772,0.5019674827429235
0.5865454739108498,0.8511218654596083,1.0,0.0,0.0,0.0,0.0,-0.24532959185229897,-0.7798276372935312,-0.23416094212699445
0.7452489587405281,0.09575989663470313,1.0,0.0,0.0,0.0,0.0,-0.2668325952838415,-0.3346319882496887,-0.2709673633704921
-1.952710283364004,0.7141115199244444,0.0,0.0,0.0,1.0,0.0,0.1269047188530257,0.26052116462222225,-0.9212141386722604
1.3007111556444024,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.13951028947095448,-0.21650744477853806,-0.13601048547769065
0.11043501942181468,-0.7204669996748951,0.0,1.0,0.0,0.0,0.0,-1.0221381245750925,-2.155858720752826,1.9374179112392615
0.5071937314960105,-0.36699392049872537,1.0,0.0,0.0,0.0,0.0,0.11278206042075392,0.6863066782650862,-0.12374167839651896
-0.6830824047265771,-0.47093388178632484,1.0,0.0,0.0,0.0,0.0,0.6042754435947217,1.500920897070763,-0.25869855628933786
-0.8417858895562554,-0.12942131077466798,0.0,0.0,0.0,0.0,1.0,0.4599307986023375,1.2730635074000807,-1.2892783511072194
-0.12762020782270286,0.9831462708510212,1.0,0.0,0.0,0.0,0.0,0.47585929816014416,0.6116320348208915,-0.14827929255884492
-0.5243789198968988,0.17474477510824682,1.0,0.0,0.0,0.0,0.0,0.7931969395461373,1.5226661296669126,0.06029042782098666
0.9833041859850457,0.22623286699180364,0.0,0.0,0.0,1.0,0.0,-0.6905927035349778,-1.4130245184331098,-0.5776875403996274
-0.20697195023754203,0.3583467364241008,0.0,1.0,0.0,0.0,0.0,-1.0314235871437691,-2.2323852728132474,0.48969867566176917
0.5865454739108498,0.17667256678067228,0.0,0.0,0.0,0.0,1.0,0.03630891782959798,-0.04924863927927736,-0.4427306625068086
-0.12762020782270286,-1.0265413751411745,0.0,1.0,0.0,0.0,0.0,-0.24268577700471664,-0.5163941691586333,0.48969867566176917
1.4594146404740806,0.41165481353636313,0.0,0.0,0.0,1.0,0.0,0.5741004994567114,1.1184012908450984,-0.9457517528345865
1.6974698677185982,0.4867698202363862,1.0,0.0,0.0,0.0,0.0,0.19571124774168636,0.21519160710459861,-0.442730662506826
-1.6353033137046473,0.9744648360236442,0.0,1.0,0.0,0.0,0.0,0.45629840426931145,0.7128219297914891,1.274902328856339
0.26913850425149305,1.3129433790585079,0.0,0.0,0.0,0.0,1.0,0.6180163155453144,0.8225671507034084,-1.0561710165650793
-1.0004893743859338,0.4081534614545228,1.0,0.0,0.0,0.0,0.0,0.37392787816284756,0.871604201636627,-0.36911782001983073
0.7452489587405281,-1.2414357609149218,0.0,1.0,0.0,0.0,0.0,-0.2969060306832738,-0.021499783981450235,1.33624636426218
-0.20697195023754203,-0.7133403582687228,1.0,0.0,0.0,0.0,0.0,0.4442637001257841,1.3218584630625312,-0.5654187333184731
0.7452489587405281,-0.19089392952372658,1.0,0.0,0.0,0.0,0.0,-0.920399521578068,-2.177705897639262,0.44062344733709985
-0.5243789198968988,0.07038413192995607,0.0,1.0,0.0,0.0,0.0,0.3198758067141419,0.4244820052307787,-0.09920406423419302
0.5071937314960105,1.3415148222886937,0.0,0.0,0.0,0.0,1.0,0.27016175449263863,0.13228038267406853,-0.7862572607794416
0.7452489587405281,-1.5964997075659693,0.0,0.0,0.0,1.0,0.0,-0.4831003336146734,-0.5990215930536597,-0.5899563474807992
1.4594146404740806,-2.064224343311063,1.0,0.0,0.0,0.0,0.0,-0.27782675475996893,-0.5884094218309236,-0.4181930483444826
-1.8733585409491647,-0.07132085669015771,0.0,0.0,0.0,0.0,1.0,-0.03948907562180109,-0.09006632376189724,-0.6635691899677945
0.0310832770069755,1.6863873256747737,0.0,0.0,0.0,1.0,0.0,-0.32708768753137646,-0.835602181715434,-0.9457517528346039
1.221359413229563,-0.03009572145678686,0.0,0.0,0.0,0.0,1.0,-0.0414887996589484,-0.04766840043752007,-0.9948269811592557
-0.9211376319710947,1.046014606090471,1.0,0.0,0.0,0.0,0.0,0.7931969395461373,1.5226661296669126,-0.12374167839650153
0.4278419890811714,0.49125877725145517,0.0,0.0,0.0,0.0,1.0,-0.7296770610163332,-1.447467861317877,-1.0439022094839077
0.5071937314960105,-0.08255861690673191,1.0,0.0,0.0,0.0,0.0,0.06073170642030644,0.36553438451101494,0.01121519949631733
1.53876638288892,-0.30115412965628585,0.0,1.0,0.0,0.0,0.0,-0.3901870240992358,-1.0774586477167627,2.0601059820509438
0.9833041859850457,-0.5683614372241639,1.0,0.0,0.0,0.0,0.0,-0.6808997554527857,-0.6162338426865118,-0.30777378461398974
-0.9211376319710947,1.5002264870220015,1.0,0.0,0.0,0.0,0.0,0.7663298219183824,1.205692029281845,-0.6390315758054684
-0.3656754350672204,0.15757932620885837,0.0,1.0,0.0,0.0,0.0,-0.2850629244661651,-0.6857529833578183,1.3485151713433343
-0.2863236926523812,-0.9541818621680034,0.0,1.0,0.0,0.0,0.0,-1.1068376464517873,-1.896443258637596,1.0663326084765423
-0.8417858895562554,-0.0456573215993517,1.0,0.0,0.0,0.0,0.0,0.5015935066828896,1.1915300051249575,-0.381386627100985
-1.0798411168007729,0.24235094908645988,0.0,1.0,0.0,0.0,0.0,0.41274110476967385,0.7803262944953032,0.4038170260935848
-0.04826846540786368,-0.3509892923612905,1.0,0.0,0.0,0.0,0.0,0.4112362251080067,0.9866725317615248,-0.35684901293865906
0.4278419890811714,-0.01867222037363715,0.0,0.0,0.0,0.0,1.0,0.049506861619375016,0.06209693733934072,-0.442730662506826
0.18978676183665386,-0.3041373050468756,0.0,0.0,0.0,0.0,1.0,0.33794562039883913,0.3372056994110628,-0.46726827666913456
1.0626559283998849,-0.5582608859055465,0.0,0.0,0.0,0.0,1.0,-0.07761280656946036,-0.1523822950469928,-0.7739884536982699
0.4278419890811714,-0.21036970737847105,0.0,0.0,0.0,0.0,1.0,0.5652694503075806,0.7915028660773907,0.90683811642138
-0.8417858895562554,0.5580378157112306,1.0,0.0,0.0,0.0,0.0,0.03522826684684299,-0.2629183703454214,-0.6267627687242794
0.0310832770069755,-0.6701376483470499,1.0,0.0,0.0,0.0,0.0,0.2071902086685789,0.8916485932893289,-0.11147287131534728
0.18978676183665386,-0.07132085669015771,1.0,0.0,0.0,0.0,0.0,-0.2822712743499392,-0.6628845113727386,-0.2096233279646685
-0.04826846540786368,-1.6276027279218186,0.0,1.0,0.0,0.0,0.0,-0.23168529653587236,-0.4006152890624411,1.0295261872330272
1.0626559283998849,-0.5251760837830681,1.0,0.0,0.0,0.0,0.0,-0.10374715824645354,0.544289043876507,-0.24642974920818358
-1.3972480864601298,1.0135091831415197,0.0,1.0,0.0,0.0,0.0,0.3338888797834673,0.4615482142914313,1.1154078368011942
-0.20697195023754203,-1.165314000341469,0.0,1.0,0.0,0.0,0.0,0.31620745999629774,0.6543940024718716,1.017257380151873
0.5071937314960105,0.8472519408038216,1.0,0.0,0.0,0.0,0.0,0.3675579341512138,0.5116562701060622,0.09709684906446686
0.0310832770069755,0.609702856444434,0.0,0.0,0.0,0.0,1.0,-0.3366315090411566,-0.7192286396370238,-0.5776875403996274
